3564.3,6.35,457.0,97.83480906921248,98.08909677419375,46.3,22.6,106.944,21.68210501193317,106.8,0.2,33.7,47.93,57.7,58.0,93.85640266469282,,,,
3640.5,12.7,384.4,110.16593220338972,110.19000000000001,64.0,,104.9,47.98646892655367,222.6,0.7,63.3,42.86,50.8,51.2,102.44263508512213,792.0,0.679,,0.18
3653.0,14.29,251.3,73.30663802559425,72.57925806451617,50.0,,100.21,31.994166361974468,172.5,0.3,63.6,53.27,56.7,56.8,95.73155687145325,798.0,0.654,5.250915099829033,0.1996276122551797
3640.8,12.7,322.112175,106.89910461720584,106.80819,52.0,,106.4,48.82547114443568,292.2,2.8,45.2,36.91,49.1,48.4,101.15963483839131,,,,
3548.5,12.7,207.89999999999998,103.26887631046952,103.34484,46.0,,103.37,39.50795709025268,191.1,3.7,40.8,37.12,44.2,44.6,100.17271157167531,,,,
3679.5,9.53,282.8709,91.17300798070237,91.616821,48.9,26.7,104.882,31.580439797721507,108.9,4.8,46.7435,38.65317,64.1,61.3,87.34270910436713,,,,
3679.5,14.29,288.76,96.31888419605232,100.59241,64.0,46.0,106.27,46.00891623413251,210.4,5.2,43.0,38.74,48.0,61.8,91.4877868245744,,,,
3570.0,14.29,356.04999999999995,102.9624759962491,110.25928,70.0,50.7,106.25,50.9079042287858,390.0,11.2,22.1,40.06,41.7,42.1,91.9812484579324,,,,
3667.0,12.7,336.70000000000005,108.10006302521013,108.1448387096775,42.0,,105.1,49.839871848739456,175.5,1.4,57.2,38.74,50.8596,50.1,102.44263508512213,787.0,0.659,,0.162
3667.0,14.29,340.0,102.22606557377014,47.84654838709679,66.0,47.8,105.44,48.17109016393446,206.0,6.6,63.3,39.02,48.3,50.9,94.74463360473723,787.0,0.665,,0.162
3640.8,6.35,346.83547500000003,104.35490932890927,106.97411,36.0,,106.2,24.319080287610614,99.0,0.0,45.2,36.91,49.1,48.4,102.34394275845054,,,,
3424.5,14.3,221.2,104.42884344146684,104.62210526315792,50.6,,106.7,50.5755373765868,121.4,2.6,44.2,37.21,50.2,50.7,102.64001973846534,777.0,0.648,,0.164
3672.3,9.53,356.765325,106.42150231417631,104.83707,47.0,,106.8,36.77411065134103,156.6,5.0,43.0,43.98,58.8,65.9,104.41648161855416,,,,
3548.5,6.35,300.5,103.75753176885095,107.89592,26.0,,104.52,16.817760028188875,268.9,0.3,40.8,37.12,44.2,44.6,99.7779422649889,,,,
3570.0,9.53,378.82,91.79511629318446,91.43714,58.0,33.4,106.35,33.67069549486457,205.0,4.3,22.1,40.06,41.7,42.1,86.45447816432272,,,,
3588.5,14.29,297.5,98.2,98.3,68.0,51.0,103.4,51.2,170.4,5.8,30.0,40.39,49.4,50.9,91.9812484579324,792.0,0.683,,0.156
3548.5,7.94,226.79,102.04843963366338,101.13834,27.8,,103.3,21.558205663366316,70.3,0.3,40.8,33.22,50.2,50.9,96.71848013816926,,,,
3577.3,14.29,179.555,93.3,92.7,54.0,45.8,102.72,47.5,59.0,5.9,48.8092,23.78,43.4,50.9,88.42832469775475,,,,
3480.0,14.29,385.84560000000005,103.06586132948013,103.06586132948013,67.0,50.0,106.2,49.950134624277375,366.4,4.1,55.9,45.17,62.0,61.3,91.4877868245744,,,,
3668.5,14.29,318.0,97.27056371490129,95.52348387096755,66.0,46.9,104.643,46.71543250539952,161.1,3.3,72.5398,36.75,48.4,49.7,87.73747841105354,782.53,0.66,,0.132
3480.6,9.53,373.775,95.57305481241463,93.2939,54.3,35.8,106.01,35.88838914962048,150.0,3.5,63.5193,39.7,50.2,50.9,94.15247964470763,,,,
3588.5,7.94,359.9,100.2,100.2,57.0,33.0,105.1,33.2,94.7,1.2,30.0,40.39,49.4,50.9,96.32371083148284,792.0,0.683,,0.2
3650.0,15.87,414.0,109.78447484554317,109.39032258064499,75.0,,105.36,55.513903795233944,469.6,8.1,63.6,47.33,55.4,55.2,86.55317049099433,795.0,0.682179796411318,10.931155145659286,0.28408411224113483
3590.0,11.11,384.2244,100.36964188706226,100.08,56.0,,102.9,39.50795709025268,158.9,1.8,57.2,41.88,52.3,51.7,93.85640266469282,,,,
3577.3,11.11,197.5,92.7,92.8,49.0,36.0,103.12,38.3,66.7,0.1,48.8092,23.78,43.4,50.9,88.92178633111276,,,,
3653.0,12.7,308.8,97.87704524886881,92.45790322580648,54.0,35.0,105.22,35.40620060331823,245.0,0.8,63.6,53.27,56.7,56.8,97.90278805822848,798.0,0.654,5.727870401960785,0.2556811274112498
3437.0,7.94,298.69,100.6,100.6,48.0,27.8,106.6,28.5,93.1,1.0,44.2,36.46,47.9,48.6,98.49494201825807,782.0,0.684,,0.218
3559.5,14.29,366.69517499999995,101.26489122486284,101.15301,68.5,52.0,107.2,52.25843784277882,416.0,5.0,22.1,42.98,48.1,46.6,95.53417221811004,,,,
3670.0,7.94,359.46,96.6323353500564,96.284828,51.1,26.6,105.2,26.721264920388606,107.0,2.5,63.3,37.19,48.0,50.2,92.8694793979768,,,,
3548.5,14.29,192.0,103.8743427750526,103.86777,47.0,,103.09,42.889363910301356,179.3,3.9,40.8,37.12,44.2,44.6,100.86355785837651,,,,
3668.5,9.53,340.0,94.02052714708701,94.19509677419349,59.0,32.4,104.853,33.5142857847976,105.2,1.4,72.5398,36.75,48.4,49.7,87.63878608438193,782.53,0.66,,0.154
3564.3,7.94,453.0,98.68245384615388,98.45483870967749,52.7,29.4,107.05,30.095861538461534,155.0,0.6,33.7,47.93,57.7,58.0,93.95509499136442,,,,
3579.0,7.94,365.86,103.4714148857772,101.42032258064515,52.0,27.2,105.9,28.092309506263728,117.3,1.2,62.5724,41.231,50.2,50.9,91.9812484579324,793.7,0.661,,0.23
3579.0,12.7,291.74,103.22992846193262,103.91741935483866,62.0,43.7,104.5,44.143173224322894,137.7,3.2,62.5724,41.231,50.2,50.9,88.42832469775475,793.7,0.661,,0.157
3437.0,12.7,234.19,101.3,101.6,56.0,45.6,106.4,46.2,113.2,1.0,44.2,36.46,47.9,48.6,98.98840365161608,782.0,0.684,,0.157
3480.0,12.7,400.943025,97.07964945039255,97.07964945039255,67.0,48.0,106.3,46.82961309778736,293.4,1.2,55.9,45.17,62.0,61.3,93.95509499136442,,,,
3424.5,11.11,257.9,103.06488372093023,103.45129032258062,42.3,,106.47,42.63247780126855,123.9,2.3,44.2,37.21,50.2,50.7,101.25832716506291,792.0,0.648,,0.191
3679.5,7.94,289.3877,91.13122614234176,91.304642,47.0,24.4,104.903,24.84165043077352,92.4,1.1,46.7435,38.65317,64.1,61.3,87.04663212435234,,,,
